Isolate	Predicted_IC50
isolate_31	1.60397516
isolate_32	1.7366063
isolate_33	1.52803163
isolate_34	1.60306117
isolate_35	1.91715344
isolate_36	1.80033348
isolate_37	1.48305792
isolate_38	1.78814331
isolate_39	1.60753071
isolate_40	1.60766293
isolate_41	1.65822642
isolate_42	1.63597468
isolate_43	1.71479676
isolate_44	1.64617705
isolate_45	1.49104788
isolate_46	1.68548769
isolate_47	1.65676174
isolate_48	1.60910114
isolate_49	1.46912021
isolate_50	1.65241825
isolate_51	1.52667426
isolate_52	1.4418637
isolate_53	1.79794073
isolate_54	1.50785052
isolate_55	1.48368964
