Isolate	Predicted_IC50
isolate_31	1.69016496
isolate_32	1.55594254
isolate_33	1.50624127
isolate_34	1.53455472
isolate_35	1.74278504
isolate_36	1.65370222
isolate_37	1.53482321
isolate_38	1.67404721
isolate_39	1.50756863
isolate_40	1.53388808
isolate_41	1.6655001
isolate_42	1.6179047
isolate_43	1.96064879
isolate_44	1.53827307
isolate_45	1.38559987
isolate_46	1.65101455
isolate_47	1.59254249
isolate_48	1.55013479
isolate_49	1.63179467
isolate_50	1.56454065
isolate_51	1.53056466
isolate_52	1.43176377
isolate_53	1.60810543
isolate_54	1.52760701
isolate_55	1.57057195
