Isolate	Predicted_Categorical_Clearance
isolate_02	FAST
isolate_09	FAST
isolate_10	FAST
isolate_11	FAST
isolate_12	FAST
isolate_13	FAST
isolate_14	FAST
isolate_16	FAST
isolate_18	FAST
isolate_19	SLOW
isolate_20	SLOW
isolate_22	FAST
isolate_23	FAST
isolate_24	FAST
isolate_27	FAST
isolate_29	FAST
isolate_30	FAST
isolate_31	FAST
isolate_32	SLOW
isolate_35	SLOW
isolate_38	FAST
isolate_39	SLOW
isolate_40	FAST
isolate_42	FAST
isolate_43	FAST
isolate_44	FAST
isolate_46	FAST
isolate_47	FAST
isolate_50	SLOW
isolate_51	FAST
isolate_53	SLOW
isolate_54	FAST
