Isolate	Predicted_Categorical_Clearance	Probability
isolate_02	FAST	0.34563539
isolate_09	FAST	0.48791435
isolate_10	FAST	0.57621695
isolate_11	FAST	0.59126764
isolate_12	FAST	0.59271754
isolate_13	SLOW	0.40602123
isolate_14	SLOW	0.45563663
isolate_16	FAST	0.46892216
isolate_18	FAST	0.43364782
isolate_19	SLOW	0.23461363
isolate_20	SLOW	0.25724654
isolate_22	FAST	0.58463082
isolate_23	FAST	0.50487116
isolate_24	SLOW	0.39690093
isolate_27	FAST	0.35047786
isolate_29	SLOW	0.30575267
isolate_30	SLOW	0.27002805
isolate_31	SLOW	0.39370175
isolate_32	SLOW	0.28354406
isolate_35	SLOW	0.33479208
isolate_38	FAST	0.64215229
isolate_39	SLOW	0.24514302
isolate_40	SLOW	0.39477179
isolate_42	SLOW	0.46803952
isolate_43	FAST	0.43813347
isolate_44	FAST	0.50786777
isolate_46	FAST	0.52527601
isolate_47	FAST	0.46395036
isolate_50	SLOW	0.26934675
isolate_51	FAST	0.54037601
isolate_53	SLOW	0.28383874
isolate_54	FAST	0.53810025
