Isolate	Predicted_IC50
isolate_31	1.34517927
isolate_32	1.63152202
isolate_33	1.71557625
isolate_34	1.60065575
isolate_35	1.80383143
isolate_36	1.93853492
isolate_37	1.59575908
isolate_38	1.78690711
isolate_39	1.65785476
isolate_40	1.73527947
isolate_41	1.88184644
isolate_42	1.68221152
isolate_43	1.84912298
isolate_44	1.78189696
isolate_45	1.57923816
isolate_46	1.61359521
isolate_47	1.64111187
isolate_48	1.75081511
isolate_49	1.05561184
isolate_50	1.77972711
isolate_51	1.17048422
isolate_52	1.11162423
isolate_53	1.80615133
isolate_54	1.73873754
isolate_55	1.64107121

