Isolate	Predicted_IC50
isolate_31	1.54445916
isolate_32	1.5487547
isolate_33	1.49928185
isolate_34	1.48583039
isolate_35	1.60449899
isolate_36	1.59467099
isolate_37	1.61394864
isolate_38	1.57629141
isolate_39	1.60048008
isolate_40	1.5297809
isolate_41	1.48603587
isolate_42	1.59102479
isolate_43	1.47464297
isolate_44	1.69064734
isolate_45	1.58387632
isolate_46	1.41992264
isolate_47	1.60333532
isolate_48	1.62640843
isolate_49	1.54644308
isolate_50	1.54349226
isolate_51	1.54228345
isolate_52	1.63346413
isolate_53	1.64939391
isolate_54	1.63471212
isolate_55	1.44115165
