Isolate	Predicted_Categorical_Clearance	Probability
isolate_02	SLOW	0.40230323
isolate_09	FAST	0.45508995
isolate_10	FAST	0.5078413
isolate_11	FAST	0.51813654
isolate_12	FAST	0.52307219
isolate_13	SLOW	0.40356402
isolate_14	FAST	0.50041195
isolate_16	SLOW	0.43494975
isolate_18	FAST	0.40000151
isolate_19	SLOW	0.33820742
isolate_20	SLOW	0.32092115
isolate_22	FAST	0.59255605
isolate_23	FAST	0.50635712
isolate_24	SLOW	0.36930803
isolate_27	SLOW	0.35677009
isolate_29	SLOW	0.35195938
isolate_30	SLOW	0.29754761
isolate_31	SLOW	0.33811866
isolate_32	SLOW	0.34278543
isolate_35	SLOW	0.45089143
isolate_38	FAST	0.56927587
isolate_39	SLOW	0.2782815
isolate_40	SLOW	0.44830834
isolate_42	FAST	0.45913433
isolate_43	SLOW	0.41028823
isolate_44	FAST	0.49215447
isolate_46	FAST	0.47953034
isolate_47	SLOW	0.41360581
isolate_50	SLOW	0.31346295
isolate_51	FAST	0.55232178
isolate_53	SLOW	0.32015755
isolate_54	FAST	0.47127199
